Product Handle,Product Title,Product Status,Product Description,Product Weight,Product Length,Product Width,Product Height,Product Discountable,Product Thumbnail,Product Category 1,Product Sales Channel 1,Front Image,Right Image,Back Image,Left Image,Product Image 1,Product Image 2,Product Image 3,Product Image 4,Product Image 5,Variant Title,Variant Sku,Variant Manage Inventory,Variant Allow Backorder,Variant Option 1 Name,Variant Option 1 Value,Variant Inventory Quantity,STN Origin Country Code,STN Origin City,STN Origin County,STN Color Id,STN Finish Id,STN Quality Id,STN Variation Id,STN Type Id,STN Type Name,STN Company Id,STN Port Ids,STN Visibility,STN Slug,STN Popular,STN Sold In Bundle,STN Bundle Size,STN Specification File Ids
gold-slate-sandblasted-and-brushed-slab,Gold Slate Sandblasted and Brushed Slab,published,"Gold Slate is a gold slate extracted in Belo Horizonte, Brazil. Supplied as a sandblasted and brushed slab, it presents a soft matte texture with a worked surface. Durable and characterful for flooring, roofing, and outdoor paving.",0.427,2.95,0.028,1.99,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/29993_1.jpeg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/29993_1.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/29993_2.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/29993_3.jpeg,,,Default,BP-0011,true,false,Default option,Default option value,13,BR,Belo Horizonte,Minas Gerais,01KTW3V7PQA7ZKCFC7FJP9R467,01KTW2PKWB1JTDSHCJWTA3N6V2,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRV1P541JKRHMZRECM3,01KTW3Q35ZGQN7B9ZE810167Y9,Slate,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,gold-slate-sandblasted-and-brushed-slab,false,true,5,
yellow-tufa-drill-split-un-squared-block,"Yellow Tufa Drill, Split & Un-squared Block",published,"Yellow Tufa is a yellow tuff sourced in Viterbo, Italy. Supplied as a drill, split & un-squared block, it presents a refined, even finish. A light, workable volcanic stone for cladding and decorative work.",9.23,2.19,1.34,1.21,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31413_1.jpg,,,,,,Default,BP-0012,true,false,Default option,Default option value,20,IT,Viterbo,Lazio,01KTW40BGCEVB5AR44EYKWVBGW,01KTY66KY29CAJ1SVEJ7MPP15M,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59Z635AQ3CMAGNBZWKG9,01KTW3RA0NRH0RQ50R1Y896M66,Tuff,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,yellow-tufa-drill-split-un-squared-block,false,false,,
jerusalem-stone-gold-white-tumbled-slab,Jerusalem Stone (Gold / White) Tumbled Slab,published,"Jerusalem Stone (Gold / White) is a gold limestone extracted in Comblanchien, France. Supplied as a tumbled slab, it presents a gently aged appearance with rounded character. Understated and elegant for flooring and exterior cladding.",0.325,2.86,0.028,1.56,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32428_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32428_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32428_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32428_3.jpg,,,Default,BP-0013,true,false,Default option,Default option value,17,FR,Comblanchien,Burgundy,01KTW3V7PQA7ZKCFC7FJP9R467,01KTW2SH4YJH9DXVCER9WBN14F,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXEF0M6FC77Q311RT0A,01KTW3ARV8Q0Q9YE2B3M68W3QZ,Limestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75HY4P8WK0XM5D7WM9TH8|01KTY75HXYQJVQZZ3G4TQ75N9G,public,jerusalem-stone-gold-white-tumbled-slab,false,true,7,
venus-white-raw-slab,Venus White Raw Slab,published,"Venus White is a white dolomite sourced in Verona, Italy. Supplied as a raw slab, it presents a natural, unworked face. A bright, durable stone for worktops, walls, and flooring.",0.283,2.47,0.025,1.76,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30853_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30853_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30853_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30853_3.jpg,,,Default,BP-0014,true,false,Default option,Default option value,24,IT,Verona,Veneto,01KTW402GT8JT3F8H6RY67DEXH,01KTW2NYWADDZ4W3B2H9SZC5AM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS20G8SMPDGPB1NDDS7,01KTW39G0JGEQFNAWBHPA2H6M6,Dolomite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,venus-white-raw-slab,false,true,6,
zhangpu-basalt-raw-slab,Zhangpu Basalt Raw Slab,published,"Zhangpu Basalt is a grey basalt quarried in Sivas, Turkey. Supplied as a raw slab, it presents a natural, unworked face. A dense, uniform stone for flooring, cladding, and exterior works.",0.362,2.62,0.029,1.83,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32806_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32806_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32806_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32806_3.jpg,,,Default,BP-0015,true,false,Default option,Default option value,17,TR,Sivas,Sivas,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2NYWADDZ4W3B2H9SZC5AM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRWP9W2116Y5XMQ2JVD,01KTW35FVAN9510ZJEWKFMXCTS,Basalt,01KTV98X8RG743YR3QHCECZKKA,01KTY75M7PAXW59XEG9M90Q447|01KTY75M91HWQARW1DSG8P9Q13,public,zhangpu-basalt-raw-slab,false,true,6,
calacatta-quartzite-waterjet-slab,Calacatta Quartzite Waterjet Slab,published,"Calacatta Quartzite is a gold quartzite sourced in Carrara, Italy. Supplied as a waterjet slab, it presents a fine, even matte texture. Exceptionally hard and weather-resistant for worktops and facades.",0.379,3.1,0.024,1.96,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31537_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31537_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31537_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31537_3.jpg,,,Default,BP-0016,true,false,Default option,Default option value,8,IT,Carrara,Tuscany,01KTW3V7PQA7ZKCFC7FJP9R467,01KTW2WJH1FKVBPZCKB8N6YVTN,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRSARKJ1SMFTH8CVPA5,01KTW3CQ8K5E2W2TV8R1FGCR8K,Quartzite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,calacatta-quartzite-waterjet-slab,false,true,4,
lafei-impression-sandblasted-and-brushed-slab,Lafei Impression Sandblasted and Brushed Slab,published,"Lafei Impression is a grey marble extracted in Thassos, Greece. Supplied as a sandblasted and brushed slab, it presents a soft matte texture with a worked surface. Ideal for feature walls, vanities, and statement flooring.",0.292,3.11,0.021,1.72,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31583_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31583_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31583_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31583_3.jpg,,,Default,BP-0017,true,false,Default option,Default option value,15,GR,Thassos,East Macedonia,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2PKWB1JTDSHCJWTA3N6V2,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS3QVYR5HGT5V5AGS3T,01KTW3B2DYEGKGXEXD650EKYFF,Marble,01KTV98X8RG743YR3QHCECZKKA,01KTY75J8AZ3DXWZV0VFBMRJRZ|01KTY75J7GCNYECMG7BXD7M0Q5,public,lafei-impression-sandblasted-and-brushed-slab,false,true,4,
via-lattea-gneiss-tumbled-slab,Via Lattea Gneiss Tumbled Slab,published,"Via Lattea Gneiss is a multicolor gneiss sourced in Vitoria, Brazil. Supplied as a tumbled slab, it presents a gently aged appearance with rounded character. A strong, banded stone for facades, flooring, and paving.",0.374,2.66,0.028,1.93,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30685_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30685_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30685_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30685_3.jpg,,,Default,BP-0018,true,false,Default option,Default option value,14,BR,Vitoria,Espirito Santo,01KTW3X658XR0RMD1H3KA2QP6H,01KTW2SH4YJH9DXVCER9WBN14F,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRZ5SJZ3PY7K69RBNR8,01KTW39YATMTSJGD1RHSSGG7WY,Gneiss,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,via-lattea-gneiss-tumbled-slab,false,true,6,
peacock-slate-indian-chiseled-slab,Peacock Slate (Indian) Chiseled Slab,published,"Peacock Slate (Indian) is a multicolor slate sourced in Belo Horizonte, Brazil. Supplied as a chiseled slab, it presents a hand-worked, rustic texture. Durable and characterful for flooring, roofing, and outdoor paving.",0.239,2.47,0.021,1.77,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_1.jpeg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_1.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_2.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30034_3.jpeg,,,Default,BP-0019,true,false,Default option,Default option value,8,BR,Belo Horizonte,Minas Gerais,01KTW3X658XR0RMD1H3KA2QP6H,01KTW2FCVARPZK5YJG5R7Z0420,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRVB65RJHHB9PX7BYXC,01KTW3Q35ZGQN7B9ZE810167Y9,Slate,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,peacock-slate-indian-chiseled-slab,false,true,4,
bianco-dolomite-waterjet-slab,Bianco Dolomite Waterjet Slab,published,"Bianco Dolomite is a white dolomite sourced in Burdur, Turkey. Supplied as a waterjet slab, it presents a fine, even matte texture. A bright, durable stone for worktops, walls, and flooring.",0.293,2.88,0.022,1.78,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32465_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32465_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32465_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32465_3.jpg,,,Default,BP-0020,true,false,Default option,Default option value,22,TR,Burdur,Burdur,01KTW402GT8JT3F8H6RY67DEXH,01KTW2WJH1FKVBPZCKB8N6YVTN,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRX9MDTCA80MZQT7JAS,01KTW39G0JGEQFNAWBHPA2H6M6,Dolomite,01KTV98X8RG743YR3QHCECZKKA,01KTY75M7PAXW59XEG9M90Q447|01KTY75M91HWQARW1DSG8P9Q13,public,bianco-dolomite-waterjet-slab,false,true,7,
dedalus-gneiss-sandblasted-and-brushed-slab,Dedalus Gneiss Sandblasted and Brushed Slab,published,"Dedalus Gneiss is a grey gneiss sourced in Larvik, Norway. Supplied as a sandblasted and brushed slab, it presents a soft matte texture with a worked surface. A strong, banded stone for facades, flooring, and paving.",0.314,2.72,0.024,1.85,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31640_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31640_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31640_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31640_3.jpg,,,Default,BP-0021,true,false,Default option,Default option value,24,NO,Larvik,Vestfold,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2PKWB1JTDSHCJWTA3N6V2,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRZ9C8QGN6M4759VJRX,01KTW39YATMTSJGD1RHSSGG7WY,Gneiss,01KTV98X8RG743YR3QHCECZKKA,01KTY75KM7ARW29XX51CK7HYHZ|01KTY75KJMTHTHYNX1R503WKGM,public,dedalus-gneiss-sandblasted-and-brushed-slab,false,true,4,
golden-schist-chain-sawn-squared-block,Golden Schist Chain Sawn & Squared Block,published,"Golden Schist is a gold schist sourced in Jaipur, India. Supplied as a chain sawn & squared block, it presents a refined, even finish. A characterful layered stone for walls and decorative cladding.",16.23,2.47,1.6,1.58,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31683_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31683_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31683_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31683_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31683_1.jpg,,,,,,Default,BP-0022,true,false,Default option,Default option value,12,IN,Jaipur,Rajasthan,01KTW3V7PQA7ZKCFC7FJP9R467,01KTY63WGX175EEZ0Z95SCV17F,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59Z59SJ7YXFN52J05RV7,01KTW3E7AQX9QCJ9E5958G8DVD,Schist,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,golden-schist-chain-sawn-squared-block,false,false,,
grey-basalt-chiseled-slab,Grey Basalt Chiseled Slab,published,"Grey Basalt is a grey basalt quarried in Java, Indonesia. Supplied as a chiseled slab, it presents a hand-worked, rustic texture. A dense, uniform stone for flooring, cladding, and exterior works.",0.357,2.89,0.024,1.98,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31316_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31316_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31316_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31316_3.jpg,,,Default,BP-0023,true,false,Default option,Default option value,17,ID,Java,Central Java,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2FCVARPZK5YJG5R7Z0420,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRW61TE3BMG7E3X283T,01KTW35FVAN9510ZJEWKFMXCTS,Basalt,01KTV98X8RG743YR3QHCECZKKA,01KTY75JBGZ3BY2EDTV7PBPD34|01KTY75JCQ0QMW40NM87F1NV4P,public,grey-basalt-chiseled-slab,false,true,5,
crema-luna-brushed-slab,Crema Luna Brushed Slab,published,"Crema Luna is a cream limestone sourced in Pero Pinheiro, Portugal. Supplied as a brushed slab, it presents a lightly textured, tactile surface. Understated and elegant for flooring and exterior cladding.",0.406,2.8,0.028,1.99,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31629_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31629_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31629_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31629_3.jpg,,,Default,BP-0024,true,false,Default option,Default option value,15,PT,Pero Pinheiro,Lisbon,01KTW3TZ1VSTWWN480DC5YCC44,01KTW2CPZWY3X4WEFYSW0XJSEC,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXFR0103MH55WS78YW8,01KTW3ARV8Q0Q9YE2B3M68W3QZ,Limestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75KVC8JEP28TB9BHNS2YM|01KTY75KVXQYKKEVFGDBZQJSXR,public,crema-luna-brushed-slab,false,true,4,
black-pearl-sandblasted-slab,Black Pearl Sandblasted Slab,published,"Black Pearl is a gold granite quarried in Vitoria, Brazil. Supplied as a sandblasted slab, it presents a fine matte texture with subtle grip. Hard-wearing and well suited to kitchen worktops and high-traffic floors.",0.339,3.15,0.026,1.59,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32271_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32271_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32271_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32271_3.jpg,,,Default,BP-0025,true,false,Default option,Default option value,11,BR,Vitoria,Espirito Santo,01KTW3V7PQA7ZKCFC7FJP9R467,01KTW2P8J6A99JG6SM3BC1ZF3K,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MX7Z2V3ABQP67GRAC92,01KTW3A7PAE554YGG7AMC24E1A,Granite,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,black-pearl-sandblasted-slab,false,true,5,
columbia-black-basalt-sandblasted-and-brushed-slab,Columbia Black Basalt Sandblasted and Brushed Slab,published,"Columbia Black Basalt is a black basalt sourced in Sivas, Turkey. Supplied as a sandblasted and brushed slab, it presents a soft matte texture with a worked surface. A dense, uniform stone for flooring, cladding, and exterior works.",0.23,2.59,0.02,1.71,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31965_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31965_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31965_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31965_1.jpg,,,Default,BP-0026,true,false,Default option,Default option value,12,TR,Sivas,Sivas,01KTW3S8VRXH6SZW1NDZ2S1570,01KTW2PKWB1JTDSHCJWTA3N6V2,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRXFE7HVWXHBZC2CSEW,01KTW35FVAN9510ZJEWKFMXCTS,Basalt,01KTV98X8RG743YR3QHCECZKKA,01KTY75M7PAXW59XEG9M90Q447|01KTY75M91HWQARW1DSG8P9Q13,public,columbia-black-basalt-sandblasted-and-brushed-slab,false,true,4,
desert-sand-sandstone-sandblasted-slab,Desert Sand Sandstone Sandblasted Slab,published,"Desert Sand Sandstone is a beige sandstone extracted in Jodhpur, India. Supplied as a sandblasted slab, it presents a fine matte texture with subtle grip. A warm, natural option for paving, cladding, and landscaping.",0.26,2.75,0.022,1.65,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30667_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30667_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30667_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30667_3.jpg,,,Default,BP-0027,true,false,Default option,Default option value,14,IN,Jodhpur,Rajasthan,01KTW3RXZJAJSJKWPVGX0N3R2Q,01KTW2P8J6A99JG6SM3BC1ZF3K,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXK6EXJFDG6RW416M0M,01KTW3DVAYZW45BT333N4BYP18,Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,desert-sand-sandstone-sandblasted-slab,false,true,4,
fantasy-white-dolomite-acid-washed-slab,Fantasy White Dolomite Acid Washed Slab,published,"Fantasy White Dolomite is a white dolomite quarried in Verona, Italy. Supplied as a acid washed slab, it presents a softened, muted matte finish. A bright, durable stone for worktops, walls, and flooring.",0.301,2.5,0.025,1.85,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31365_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31365_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31365_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31365_3.jpg,,,Default,BP-0028,true,false,Default option,Default option value,8,IT,Verona,Veneto,01KTW402GT8JT3F8H6RY67DEXH,01KTW2BDMWNA0QQR9X8DXPX4XV,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRYPWDGB19FBEQ1AYC0,01KTW39G0JGEQFNAWBHPA2H6M6,Dolomite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,fantasy-white-dolomite-acid-washed-slab,false,true,5,
crema-valencia-honed-slab,Crema Valencia Honed Slab,published,"Crema Valencia is a gold marble sourced in Thassos, Greece. Supplied as a honed slab, it presents a smooth matte surface with a soft, contemporary look. Ideal for feature walls, vanities, and statement flooring.",0.383,3.12,0.025,1.89,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30016_1.jpeg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30016_1.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30016_2.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30016_3.jpeg,,,Default,BP-0029,true,false,Default option,Default option value,6,GR,Thassos,East Macedonia,01KTW3V7PQA7ZKCFC7FJP9R467,01KTW2J6VENNTEZ2P4MC6SFMK7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MX2HRYYY0EFV3E63HR5,01KTW3B2DYEGKGXEXD650EKYFF,Marble,01KTV98X8RG743YR3QHCECZKKA,01KTY75J8AZ3DXWZV0VFBMRJRZ|01KTY75J7GCNYECMG7BXD7M0Q5,public,crema-valencia-honed-slab,false,true,4,
blue-stone-basalt-chiseled-slab,Blue Stone Basalt Chiseled Slab,published,"Blue Stone Basalt is a blue basalt sourced in Sivas, Turkey. Supplied as a chiseled slab, it presents a hand-worked, rustic texture. A dense, uniform stone for flooring, cladding, and exterior works.",0.319,2.97,0.025,1.65,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30711_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30711_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30711_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30711_3.jpg,,,Default,BP-0030,true,false,Default option,Default option value,7,TR,Sivas,Sivas,01KTW3SJMJ61WHYKGYG28CVDJM,01KTW2FCVARPZK5YJG5R7Z0420,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRW47533WTHPAXAJA52,01KTW35FVAN9510ZJEWKFMXCTS,Basalt,01KTV98X8RG743YR3QHCECZKKA,01KTY75M7PAXW59XEG9M90Q447|01KTY75M91HWQARW1DSG8P9Q13,public,blue-stone-basalt-chiseled-slab,false,true,6,
